# clean=yes tests=888
tests/test_mcp_identity_middleware.py::TestTheFormerlyExemptToolsNowRefuse::test_but_an_ADMIN_still_can[dream_decisions]	1	dream_decisions:1
tests/test_mcp_identity_middleware.py::TestTheFormerlyExemptToolsNowRefuse::test_but_an_ADMIN_still_can[dream_history]	1	dream_job_runs:1
tests/test_mcp_identity_middleware.py::TestTheFormerlyExemptToolsNowRefuse::test_but_an_ADMIN_still_can[remediate_coherence]	26	active_epoch_for_scope:3,active_relationships:3,epoch_ancestry:3,live_artifacts:3,relationships:4,reveal:6,reveal_vector:3,scopes:1
tests/test_mcp_identity_middleware.py::TestTheIdentityIsCachedAndThePrincipalIsNot::test_repeated_calls_hit_the_gateway_once	106	active_epoch_for_scope:12,add_episode:2,add_relationship:4,canonical_predicate_for:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:12,find_active_truth_relationships:6,get_node:12,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:8,relationships:10,relationships_for_node_uuids:8,reveal:8,update_relationship:2,upsert_node:6
tests/test_mcp_identity_middleware.py::TestTheIdentityIsCachedAndThePrincipalIsNot::test_the_PRINCIPAL_is_re_read_every_request	106	active_epoch_for_scope:12,add_episode:2,add_relationship:4,canonical_predicate_for:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:12,find_active_truth_relationships:6,get_node:12,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:8,relationships:10,relationships_for_node_uuids:8,reveal:8,update_relationship:2,upsert_node:6
tests/test_mcp_identity_middleware.py::TestTheWriteReachesTheToolBody::test_an_authenticated_caller_writes_to_its_OWN_tenant	45	active_epoch_for_scope:3,add_episode:1,add_relationship:3,canonical_predicate_for:1,canonical_predicates_for_scope:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:2,epoch_ancestry:2,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,get_node:5,graph_state_hash:2,mark_episode_processed:1,nodes_for_scope:2,register_predicate:1,relationships:5,reveal:4,upsert_node:5
tests/test_mcp_identity_middleware.py::TestThereIsNoSessionToHijack::test_identity_is_rebound_on_every_request	106	active_epoch_for_scope:12,add_episode:2,add_relationship:4,canonical_predicate_for:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:12,find_active_truth_relationships:6,get_node:12,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:8,relationships:10,relationships_for_node_uuids:8,reveal:8,update_relationship:2,upsert_node:6
tests/test_mcp_identity_middleware.py::TestTwoKeysResolveToTwoPrincipals::test_each_key_reaches_its_own_tenant_and_only_its_own	98	active_epoch_for_scope:9,add_episode:2,add_relationship:5,canonical_predicate_for:2,canonical_predicates_for_scope:1,ensure_root_epoch:1,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:8,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:6,get_node:11,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:6,register_predicate:1,relationships:10,relationships_for_node_uuids:4,reveal:8,update_relationship:1,upsert_node:8
tests/test_measurement.py::test_answered_from_profile_rate_splits_injected_and_retrieved	204	active_epoch_for_scope:10,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:14,canonical_predicate_for:2,canonical_predicates_for_scope:2,context_visible_relationships:4,dream_decisions:1,dream_job_runs:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:1,epoch_ancestry:6,find_active_relationships_by_truth_prefix:3,find_active_truth_relationships:4,get_node:22,get_relationship:8,graph_state_hash:4,is_episode_processed:2,mark_episode_processed:2,nodes_for_scope:6,policy_alias:2,quarantine_counts:1,record_use_event:4,register_predicate:2,register_tenant_agent:1,relationships:10,reveal:25,set_agent_motive_assignment:1,tenant_agent:28,tenant_agents:1,tenant_prompt_override:1,upsert_node:10,use_event_for_idempotency_key:2,use_events:1,use_events_for_task_prefix:3
tests/test_measurement.py::test_measurement_fields_zero_or_none_on_empty_scope	6	dream_decisions:1,dream_job_runs:1,episodes:1,quarantine_counts:1,relationships:1,use_events:1
tests/test_measurement.py::test_repeat_search_rate_reflects_cross_session_repeats	349	active_epoch_for_scope:34,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:1,add_relationship:3,agent_motive_assignment:19,canonical_predicate_for:1,canonical_predicates_for_scope:1,context_visible_relationships:3,dream_decisions:3,dream_job_runs:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:14,episodes:3,epoch_ancestry:17,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,get_node:33,get_relationship:8,graph_state_hash:2,is_episode_processed:3,mark_episode_processed:1,nodes_for_scope:14,policy_alias:5,prune_ghosts:12,quarantine_counts:3,record_use_event:4,register_predicate:1,register_tenant_agent:1,relationships:8,relationships_for_node_uuids:4,relationships_for_scope:24,reveal:61,reveal_vector:4,set_agent_motive_assignment:1,tenant_agent:38,tenant_agents:1,tenant_prompt_override:1,upsert_node:5,use_events:4
tests/test_measurement.py::test_rollup_demotion_increases_tokens_saved_by_demotion	344	active_epoch_for_scope:25,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,dream_decisions:2,dream_job_runs:2,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:3,epoch_ancestry:22,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:78,governance_key_state:1,graph_state_hash:15,is_episode_processed:6,mark_episode_processed:3,nodes_for_scope:10,quarantine_counts:2,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:19,relationships_for_node_uuids:5,relationships_for_scope:1,release_dream_claims:1,reveal:72,reveal_vector:6,scope_content_is_protected:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:15,use_events:2
tests/test_measurement.py::test_tokens_saved_vs_raw_positive_after_compression	302	active_epoch_for_scope:19,active_relationships:3,add_episode:3,add_relationship:7,attest_formation_contract:3,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_episodes:1,dream_decisions:2,dream_job_runs:2,ensure_root_epoch:1,entity_alias_row:6,entity_alias_rows_for_scope:12,episodes:3,epoch_ancestry:18,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:9,formation_signing_key_status:1,get_node:24,graph_state_hash:7,is_episode_processed:12,live_artifacts:3,mark_episode_processed:3,nodes:1,nodes_for_scope:13,quarantine_candidate:3,quarantine_counts:2,quarantined_candidate:9,record_dream_decision:3,record_dream_job_run:1,register_predicate:1,relationships:23,relationships_for_node_uuids:8,release_dream_claims:1,resolve_quarantined_candidate:3,reveal:66,reveal_vector:3,set_job_last_run:1,transaction:4,update_relationship:2,upsert_node:11,use_events:2
tests/test_migration.py::test_blank_tenant_ids_are_rejected	1	close:1
tests/test_migration.py::test_cross_file_move_copies_agent_scoped_memory_under_the_same_key	291	active_epoch_for_scope:29,active_relationships:10,add_episode:6,add_relationship:12,agent_motive_assignments:1,canonical_predicate_for:3,canonical_predicates_for_scope:3,close:3,delete_nodes:1,delete_relationships:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:9,episodes_for_scope:8,epoch_ancestry:21,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:36,governance_key_state:4,graph_state_hash:12,mark_episode_processed:3,nodes:1,nodes_for_scope:13,outcome_events:4,project_memory_config_versions:1,prune_ghosts:4,purge_tenant_state:1,register_predicate:3,register_tenant_agent:2,relationships:23,relationships_for_node_uuids:2,reveal:12,scope_state_hash_tracker:2,tenant_agents:5,tenant_llm_credential_state:2,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,transaction:1,upsert_node:20,use_events:4
tests/test_migration.py::test_exclusive_write_transaction_actually_locks_out_other_writers	2	close:1,exclusive_write_transaction:1
tests/test_migration.py::test_init_prompts_for_unspecified_fields_when_stdin_is_a_tty	3	close:1,relationships:1,scopes:1
tests/test_migration.py::test_interleaved_agent_scope_write_also_aborts_the_purge	280	active_epoch_for_scope:28,active_relationships:10,add_episode:5,add_relationship:12,agent_motive_assignments:1,canonical_predicate_for:3,canonical_predicates_for_scope:3,close:2,deregister_tenant_agent:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:8,episodes_for_scope:8,epoch_ancestry:22,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:37,governance_key_state:3,graph_state_hash:12,mark_episode_processed:3,nodes_for_scope:13,outcome_events:4,project_memory_config_versions:1,prune_ghosts:4,register_predicate:3,register_tenant_agent:2,relationships:22,relationships_for_node_uuids:2,reveal:12,scope_state_hash_tracker:1,tenant_agents:4,tenant_llm_credential_state:1,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,upsert_node:20,use_events:4
tests/test_migration.py::test_migrate_across_two_distinct_graph_files	209	active_epoch_for_scope:20,active_relationships:7,add_episode:4,add_relationship:8,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:2,delete_nodes:1,delete_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:7,episodes_for_scope:6,epoch_ancestry:14,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:27,governance_key_state:3,graph_state_hash:8,mark_episode_processed:2,nodes:1,nodes_for_scope:10,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,register_predicate:2,relationships:16,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:7,tenant_llm_credential_state:3,tenant_llm_credentials:1,tenant_prompt_override:3,tenant_prompt_versions:1,transaction:1,upsert_node:13,use_events:2
tests/test_migration.py::test_migrate_fails_fast_without_yes_when_stdin_is_not_a_tty	103	active_epoch_for_scope:9,active_relationships:1,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:2,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:7,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:14,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:6,register_predicate:2,relationships:9,relationships_for_node_uuids:2,reveal:8,upsert_node:9
tests/test_migration.py::test_migrate_previews_then_honours_an_interactive_decline	119	active_epoch_for_scope:11,active_relationships:3,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:3,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:1,episodes_for_scope:1,epoch_ancestry:8,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:14,governance_key_state:1,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:7,register_predicate:2,relationships:11,relationships_for_node_uuids:2,reveal:8,tenant_agents:2,tenant_llm_credential_state:1,tenant_prompt_override:1,upsert_node:9
tests/test_migration.py::test_migrate_previews_then_migrates_on_an_interactive_confirm	204	active_epoch_for_scope:19,active_relationships:6,add_episode:4,add_relationship:8,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:3,delete_nodes:1,delete_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:6,episodes_for_scope:5,epoch_ancestry:13,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:27,governance_key_state:3,graph_state_hash:8,mark_episode_processed:2,nodes:1,nodes_for_scope:10,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,register_predicate:2,relationships:15,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:7,tenant_llm_credential_state:3,tenant_llm_credentials:1,tenant_prompt_override:3,tenant_prompt_versions:1,transaction:1,upsert_node:13,use_events:2
tests/test_migration.py::test_migrate_refuses_a_crypto_shred_source_before_any_prompt	95	active_epoch_for_scope:7,active_relationships:1,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:2,ensure_root_epoch:2,episodes:1,episodes_for_scope:1,epoch_ancestry:5,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_governance_key:8,get_node:9,get_or_create_governance_key:4,governance_key_state:1,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:1,register_predicate:2,relationships:9,reveal:8,tenant_agents:2,tenant_llm_credential_state:1,tenant_prompt_override:1,upsert_node:6
tests/test_migration.py::test_migrate_with_yes_proceeds_without_prompting	208	active_epoch_for_scope:20,active_relationships:7,add_episode:4,add_relationship:8,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:3,delete_nodes:1,delete_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:6,episodes_for_scope:5,epoch_ancestry:14,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:27,governance_key_state:3,graph_state_hash:8,mark_episode_processed:2,nodes:1,nodes_for_scope:10,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,register_predicate:2,relationships:16,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:7,tenant_llm_credential_state:3,tenant_llm_credentials:1,tenant_prompt_override:3,tenant_prompt_versions:1,transaction:1,upsert_node:13,use_events:2
tests/test_migration.py::test_migrate_within_one_shared_graph_file	281	active_epoch_for_scope:28,active_relationships:13,active_tenant_prompt_version:5,add_episode:4,add_relationship:8,agent_motive_assignment:1,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,delete_nodes:1,delete_relationships:1,deregister_tenant_agent:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:12,episodes_for_scope:11,epoch_ancestry:14,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_governance_key:7,get_node:27,get_or_create_governance_key:2,governance_key_state:5,graph_state_hash:10,mark_episode_processed:2,nodes:1,nodes_for_scope:12,outcome_events:4,project_memory_config_versions:1,prune_ghosts:4,purge_tenant_state:1,register_predicate:2,register_tenant_agent:2,relationships:22,relationships_for_node_uuids:2,reveal:8,save_tenant_prompt_version:4,scope_state_hash_tracker:1,set_agent_motive_assignment:2,set_tenant_llm_credentials:2,tenant_agent:2,tenant_agents:7,tenant_llm_credential_state:5,tenant_llm_credentials:2,tenant_prompt_override:3,tenant_prompt_versions:1,transaction:1,upsert_node:13,use_events:4
tests/test_migration.py::test_migrating_into_crypto_shred_destination_seals_content	103	active_epoch_for_scope:11,active_relationships:4,add_episode:2,add_relationship:4,agent_motive_assignments:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,close:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:2,episodes:3,episodes_for_scope:3,epoch_ancestry:6,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,get_node:10,get_or_create_governance_key:2,governance_key_state:2,graph_state_hash:5,mark_episode_processed:1,nodes_for_scope:4,outcome_events:1,project_memory_config_versions:1,prune_ghosts:1,register_predicate:1,relationships:8,reveal:4,scope_state_hash_tracker:1,tenant_agents:4,tenant_llm_credential_state:1,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,upsert_node:7,use_events:1
tests/test_migration.py::test_migration_receipts_replay_and_match_the_live_destination	330	active_epoch_for_scope:30,active_relationships:4,add_episode:8,add_relationship:16,agent_motive_assignments:1,canonical_predicate_for:4,canonical_predicates_for_scope:2,close:1,delete_nodes:1,delete_relationships:1,ensure_root_epoch:4,entity_alias_row:8,entity_alias_rows_for_scope:8,episodes:5,episodes_for_scope:4,epoch_ancestry:21,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:8,find_active_truth_relationships:4,get_node:66,governance_key_state:2,graph_state_hash:13,mark_episode_processed:4,nodes:1,nodes_for_scope:17,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,recompute_scope_state_tuples:1,register_predicate:2,relationships:21,relationships_for_node_uuids:7,reveal:18,scope_state_hash_tracker:1,tenant_agents:5,tenant_llm_credential_state:2,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,transaction:1,upsert_node:26,use_events:2
tests/test_migration.py::test_migration_receipts_replay_into_a_sealed_destination	255	active_epoch_for_scope:22,active_relationships:4,add_episode:6,add_relationship:12,agent_motive_assignments:1,canonical_predicate_for:3,canonical_predicates_for_scope:2,close:1,delete_nodes:1,delete_relationships:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:5,episodes_for_scope:4,epoch_ancestry:14,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:46,get_or_create_governance_key:2,governance_key_state:2,graph_state_hash:11,mark_episode_processed:3,nodes:1,nodes_for_scope:13,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,recompute_scope_state_tuples:1,register_predicate:2,relationships:17,relationships_for_node_uuids:2,reveal:13,scope_state_hash_tracker:1,tenant_agents:5,tenant_llm_credential_state:2,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,transaction:1,upsert_node:20,use_events:2
tests/test_migration.py::test_migration_state_hash_cost_does_not_grow_with_the_number_of_facts	1534	active_epoch_for_scope:152,active_relationships:8,add_episode:32,add_relationship:64,agent_motive_assignments:2,canonical_predicate_for:16,canonical_predicates_for_scope:2,close:4,delete_nodes:2,delete_relationships:2,ensure_root_epoch:16,entity_alias_row:32,entity_alias_rows_for_scope:32,episodes:10,episodes_for_scope:8,epoch_ancestry:130,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:32,find_active_truth_relationships:16,get_node:334,governance_key_state:4,graph_state_hash:40,mark_episode_processed:16,nodes:2,nodes_for_scope:66,outcome_events:4,project_memory_config_versions:2,prune_ghosts:4,purge_tenant_state:2,register_predicate:2,relationships:74,relationships_for_node_uuids:86,reveal:208,scope_state_hash_tracker:2,tenant_agents:10,tenant_llm_credential_state:4,tenant_llm_credentials:2,tenant_prompt_override:4,tenant_prompt_versions:2,transaction:2,upsert_node:98,use_events:4
tests/test_migration.py::test_move_never_deletes_the_source_receipt_rows	189	active_epoch_for_scope:18,active_relationships:5,add_episode:4,add_relationship:8,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,delete_nodes:1,delete_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:5,episodes_for_scope:4,epoch_ancestry:13,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:25,governance_key_state:2,graph_state_hash:8,mark_episode_processed:2,nodes:1,nodes_for_scope:9,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,register_predicate:2,relationships:14,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:5,tenant_llm_credential_state:2,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,transaction:1,upsert_node:13,use_events:2
tests/test_migration.py::test_offer_memory_migration_moves_the_previous_project_identity	208	active_epoch_for_scope:20,active_relationships:7,add_episode:4,add_relationship:8,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:3,delete_nodes:1,delete_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:6,episodes_for_scope:5,epoch_ancestry:14,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:27,governance_key_state:3,graph_state_hash:8,mark_episode_processed:2,nodes:1,nodes_for_scope:10,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,register_predicate:2,relationships:16,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:7,tenant_llm_credential_state:3,tenant_llm_credentials:1,tenant_prompt_override:3,tenant_prompt_versions:1,transaction:1,upsert_node:13,use_events:2
tests/test_migration.py::test_offer_memory_migration_reports_a_blocked_tenant_and_never_moves_it	105	active_epoch_for_scope:9,active_relationships:3,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:3,ensure_root_epoch:2,episodes:1,episodes_for_scope:1,epoch_ancestry:6,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_governance_key:8,get_node:11,get_or_create_governance_key:4,governance_key_state:1,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:1,register_predicate:2,relationships:11,reveal:8,tenant_agents:2,tenant_llm_credential_state:1,tenant_prompt_override:1,upsert_node:6
tests/test_migration.py::test_preview_reports_agent_scoped_facts_and_blocks_move_not_copy	159	active_epoch_for_scope:13,active_relationships:2,add_episode:3,add_relationship:9,canonical_predicate_for:3,canonical_predicates_for_scope:3,close:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:2,episodes_for_scope:2,epoch_ancestry:10,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:17,governance_key_state:2,graph_state_hash:6,mark_episode_processed:3,nodes_for_scope:9,register_predicate:3,register_tenant_agent:1,relationships:14,relationships_for_node_uuids:2,reveal:12,tenant_agents:2,tenant_llm_credential_state:1,tenant_prompt_override:1,upsert_node:14
tests/test_migration.py::test_preview_reports_counts_and_side_table_presence	122	active_epoch_for_scope:10,active_relationships:2,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:2,episodes_for_scope:2,epoch_ancestry:7,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_governance_key:2,get_node:12,get_or_create_governance_key:1,governance_key_state:2,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:7,register_predicate:2,register_tenant_agent:1,relationships:10,relationships_for_node_uuids:2,reveal:8,set_tenant_llm_credentials:1,set_tenant_prompt_override:1,tenant_agents:2,tenant_llm_credential_state:2,tenant_prompt_override:2,upsert_node:9
tests/test_migration.py::test_purge_failure_between_copy_and_purge_never_loses_data	187	active_epoch_for_scope:19,active_relationships:6,add_episode:4,add_relationship:8,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:4,episodes_for_scope:4,epoch_ancestry:13,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:29,governance_key_state:2,graph_state_hash:8,mark_episode_processed:2,nodes_for_scope:9,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,register_predicate:2,relationships:14,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:4,tenant_llm_credential_state:1,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,upsert_node:13,use_events:2
tests/test_migration.py::test_purge_still_deletes_receipts_by_default	10	close:1,delete_nodes:1,delete_relationships:1,episodes:1,nodes:1,purge_tenant_state:1,relationships:1,tenant_agents:1,tenant_llm_credential_state:1,transaction:1
tests/test_migration.py::test_refuses_crypto_shred_governed_agent_scope	186	active_epoch_for_scope:16,active_relationships:5,add_episode:3,add_relationship:9,canonical_predicate_for:3,canonical_predicates_for_scope:3,close:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:4,episodes_for_scope:4,epoch_ancestry:13,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:19,get_or_create_governance_key:1,governance_key_state:5,graph_state_hash:6,mark_episode_processed:3,nodes_for_scope:10,register_predicate:3,register_tenant_agent:1,relationships:17,relationships_for_node_uuids:2,reveal:12,tenant_agents:4,tenant_llm_credential_state:2,tenant_prompt_override:2,upsert_node:14
tests/test_migration.py::test_refuses_crypto_shred_governed_source	106	active_epoch_for_scope:8,active_relationships:2,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,episodes:2,episodes_for_scope:2,epoch_ancestry:6,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_governance_key:8,get_node:9,get_or_create_governance_key:4,governance_key_state:2,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:2,register_predicate:2,relationships:10,reveal:8,tenant_agents:4,tenant_llm_credential_state:2,tenant_prompt_override:2,upsert_node:6
tests/test_migration.py::test_same_file_move_transfers_agent_scoped_memory_instead_of_purging_it	306	active_epoch_for_scope:31,active_relationships:13,add_episode:5,add_relationship:11,agent_motive_assignments:1,canonical_predicate_for:3,canonical_predicates_for_scope:3,close:1,delete_nodes:1,delete_relationships:1,deregister_tenant_agent:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:11,episodes_for_scope:10,epoch_ancestry:25,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:33,governance_key_state:5,graph_state_hash:12,mark_episode_processed:3,nodes:1,nodes_for_scope:14,outcome_events:4,project_memory_config_versions:1,prune_ghosts:4,purge_tenant_state:1,register_predicate:3,register_tenant_agent:2,relationships:26,relationships_for_node_uuids:2,reveal:12,scope_state_hash_tracker:1,tenant_agents:9,tenant_llm_credential_state:3,tenant_llm_credentials:1,tenant_prompt_override:3,tenant_prompt_versions:1,transaction:1,upsert_node:18,use_events:4
tests/test_migration.py::test_same_store_agent_verification_can_actually_fail	242	active_epoch_for_scope:23,active_relationships:7,add_episode:5,add_relationship:12,agent_motive_assignments:1,canonical_predicate_for:3,canonical_predicates_for_scope:3,close:2,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:6,episodes_for_scope:6,epoch_ancestry:17,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:31,governance_key_state:3,graph_state_hash:10,mark_episode_processed:3,nodes_for_scope:11,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,register_predicate:3,register_tenant_agent:2,relationships:19,relationships_for_node_uuids:2,reveal:12,scope_state_hash_tracker:1,tenant_agents:4,tenant_llm_credential_state:1,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,upsert_node:20,use_events:2
tests/test_migration.py::test_same_tenant_id_within_one_file_is_refused	102	active_epoch_for_scope:9,active_relationships:1,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:7,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:14,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:6,register_predicate:2,relationships:9,relationships_for_node_uuids:2,reveal:8,upsert_node:9
