tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	0	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	1	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	10	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	11	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	12	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	13	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	14	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	15	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	16	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	17	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	18	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	19	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	2	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	20	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	21	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	22	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	23	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	24	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	25	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	26	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	27	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	28	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	29	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	3	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	30	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	31	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	32	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	33	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	34	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	35	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	36	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	37	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	38	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	39	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	4	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	40	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	41	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	42	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	43	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	5	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	6	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	7	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	8	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_scoring_zero_still_produces_a_perfect_stability_score	9	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	0	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	1	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	10	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	11	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	12	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	13	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	14	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	15	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	16	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	17	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	18	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	19	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	2	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	20	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	21	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	22	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	23	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	24	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	25	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	26	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	27	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	28	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	29	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	3	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	30	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	31	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	32	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	33	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	34	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	35	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	36	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	37	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	38	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	39	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	4	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	40	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	41	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	42	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	43	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	5	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	6	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	7	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	8	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_configurable_threshold_rejects_a_score_below_it	9	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	0	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	1	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	10	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	11	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	12	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	13	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	14	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	15	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	16	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	17	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	18	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	19	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	2	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	20	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	21	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	22	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	23	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	24	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	25	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	26	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	27	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	28	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	29	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	3	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	30	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	31	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	32	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	33	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	34	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	35	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	36	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	37	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	38	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	39	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	4	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	40	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	41	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	42	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	43	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	5	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	6	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	7	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	8	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_default_adds_no_bar_beyond_the_unconditional_zero_check	9	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	0	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	1	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	10	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	11	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	12	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	13	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	14	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	15	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	16	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	17	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	18	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	19	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	2	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	20	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	21	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	22	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	23	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	24	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	25	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	26	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	27	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	28	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	29	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	3	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	30	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	31	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	32	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	33	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	34	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	35	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	36	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	37	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	38	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	39	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	4	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	40	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	41	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	42	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	43	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	5	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	6	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	7	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	8	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_same_score_passes_a_bar_it_meets	9	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	0	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	1	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	10	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	11	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	12	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	13	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	14	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	15	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	16	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	17	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	18	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	19	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	2	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	20	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	21	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	22	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	23	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	24	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	25	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	26	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	27	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	28	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	29	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	3	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	30	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	31	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	32	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	33	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	34	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	35	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	36	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	37	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	38	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	39	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	4	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	40	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	41	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	42	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	43	formation_relationship_created	materialized	yes
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	5	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	6	candidate_extracted	observed	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	7	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	8	formation_motive_type_filtered	gated	-
